Id,Probability
99304,0.006613296253362143
99305,0.04121634563692515
99306,0.2323513349209811
99307,0.10552975180609134
99308,0.014801805390401254
99309,0.017250616284715057
99310,0.008746288837263416
99311,0.008077530364885368
99312,0.019443621465033062
99313,0.018167805369035353
99314,0.42869960895522363
99315,0.005161710821158697
99316,0.01018571674490311
99317,0.3957465486420111
99318,0.26915636634302015
99319,0.018511895370736817
99320,0.00668397267568313
99321,0.11446760369626152
99322,0.008742748750265407
99323,0.005725193946773216
99324,0.059293037579184166
99325,0.020675168905153272
99326,0.009439861882137633
99327,0.0055490174436422955
99328,0.03757646277514587
99329,0.10095780669045727
99330,0.004474003203570709
99331,0.21920148307261753
99332,0.006372613690469007
99333,0.005431130257625837
99334,0.04563956083321341
99335,0.551583747885316
99336,0.06505316902678417
99337,0.004685197613944835
99338,0.5936113751530719
99339,0.3737269467032193
99340,0.05096088636873976
99341,0.02241470009413301
99342,0.02688206205761814
99343,0.011491290886707863
99344,0.08030641805372202
99345,0.44813535279084266
99346,0.01367261029615055
99347,0.028818634690310267
99348,0.008515402987456377
99349,0.18831923618258115
99350,0.03596729855293072
99351,0.07190774892450191
99352,0.006044348054648609
99353,0.14252348689348326
99354,0.008244741534539352
99355,0.008705550060688533
99356,0.08351671664035992
99357,0.04795288940718828
99358,0.05774530239394255
99359,0.031374555055032435
99360,0.05107001229467295
99361,0.012462259882293693
99362,0.05024319370284174
99363,0.006121527128745017
99364,0.03543553057647537
99365,0.007123519841751629
99366,0.009668602654347743
99367,0.07116259027258816
99368,0.06051429656358447
99369,0.22426097151537872
99370,0.08623578636039195
99371,0.046448673905019354
99372,0.007201672259929736
99373,0.012793643931317723
99374,0.07124866273775861
99375,0.039261625230175325
99376,0.047711914957020804
99377,0.014895453279123104
99378,0.012326490539238389
99379,0.005010961519696897
99380,0.005302088346039506
99381,0.016656141523298296
99382,0.024535032975375563
99383,0.012041949723458484
99384,0.014092408702430052
99385,0.0053686879923116855
99386,0.008573588167479008
99387,0.08869750989350464
99388,0.5731433340574632
99389,0.018111416775630898
99390,0.01359808814689665
99391,0.0053111372169562
99392,0.2444914251151947
99393,0.018440390205336814
99394,0.024992550384891933
99395,0.005817176050449675
99396,0.16327112753674855
99397,0.04667198106532258
99398,0.008146160428554358
99399,0.007668949974984608
99400,0.6805434789415729
99401,0.21303536661841785
99402,0.008367683662432047
99403,0.3944558116326946
99404,0.03944701773931558
99405,0.03823390143413186
99406,0.055622713787658234
99407,0.0072167955639495015
99408,0.03106809633582241
99409,0.07722708486955653
99410,0.005717799664722044
99411,0.009572985805216747
99412,0.005298957321850458
99413,0.0070990940292312244
99414,0.03032623039715029
99415,0.07662218262366668
99416,0.177720787832278
99417,0.015451656979281834
99418,0.050621322287754414
99419,0.5945244463041254
99420,0.009103121603180882
99421,0.01188786524970185
99422,0.010140564581460553
99423,0.08791117765969733
99424,0.007854408099141136
99425,0.029478917077443115
99426,0.05594414011387756
99427,0.006844661688189778
99428,0.04043647729336048
99429,0.01500971147509513
99430,0.1388526119210757
99431,0.01131886139125954
99432,0.01252651613393415
99433,0.07403035693870007
99434,0.009184878364944913
99435,0.27985750476269905
99436,0.31304809868676814
99437,0.013883402607822963
99438,0.02679955047565373
99439,0.045396982345947946
99440,0.6547875031939163
99441,0.008719803337668064
99442,0.010670468170554186
99443,0.015028049884291001
99444,0.020841452673508728
99445,0.030237989021282635
99446,0.09947716701690056
99447,0.01585578291581289
99448,0.011042165810474692
99449,0.03803694480247475
99450,0.0060183138504125485
99451,0.008937005578670387
99452,0.004590659611963439
99453,0.04558876013998677
99454,0.08546027424317382
99455,0.009395768025981516
99456,0.007093592007083223
99457,0.08623486136110524
99458,0.023663652240841337
99459,0.05253945951711457
99460,0.16059060996484473
99461,0.03132796031428341
99462,0.005432901344435953
99463,0.12177570683052576
99464,0.02930108225010487
99465,0.01701082116537189
99466,0.03961294502169988
99467,0.22043384662260654
99468,0.006197438657490528
99469,0.007544156414012665
99470,0.05229004800726204
99471,0.08282926644011002
99472,0.011972381611281462
99473,0.006560106485127396
99474,0.09641025776857501
99475,0.005432901344435953
99476,0.010983806539969172
99477,0.01614883037155399
99478,0.017555957361540465
99479,0.02415094682595558
99480,0.007736199627712405
99481,0.0472584854853316
99482,0.030468137063414977
99483,0.005345527433241319
99484,0.00971015720829818
99485,0.07182784836931158
99486,0.062302996606298594
99487,0.009401361943546438
99488,0.010072691836192625
99489,0.07181460186466827
99490,0.08528459031198259
99491,0.02278506838892541
99492,0.0161024549304899
99493,0.007958702195405655
99494,0.014271957378604191
99495,0.01114294058704515
99496,0.0804368480291341
99497,0.024992377796388264
99498,0.022441694222527737
99499,0.17619399450025805
99500,0.01748082100692692
99501,0.01449439410297062
99502,0.01147119956012857
99503,0.014072604367023197
99504,0.10030027990082194
99505,0.019391088443632885
99506,0.0067010468176497955
99507,0.015063454474999911
99508,0.0328124627164192
99509,0.022640733754080232
99510,0.006598296790605037
99511,0.2680427758522725
99512,0.014274759306769092
99513,0.008496408119193881
99514,0.1506700960073985
99515,0.01817465363668956
99516,0.08682421461926222
99517,0.07385242708078847
99518,0.013766307780437853
99519,0.26216645255438453
99520,0.02201525758684195
99521,0.004440180517957099
99522,0.007218711981636208
99523,0.23307954090281313
99524,0.009740605959554949
99525,0.042750945196775275
99526,0.005995304428043522
99527,0.041243511626318854
99528,0.004269035017380827
99529,0.00910388244792234
99530,0.1275880137107139
99531,0.008577387822113237
99532,0.09514100055748997
99533,0.023327083354732523
99534,0.5136620993635596
99535,0.013285817286152352
99536,0.02327064436833158
99537,0.048728870195027627
99538,0.00702476321665725
99539,0.013312691569199665
99540,0.005472750821434319
99541,0.007129215635636525
99542,0.010262113974586652
99543,0.009031767762461161
99544,0.03748060483995539
99545,0.013409970822914615
99546,0.026036869902524372
99547,0.013570850811354862
99548,0.009169802216201724
99549,0.11993532708295587
99550,0.020008917849644092
99551,0.005758930459249831
99552,0.05183458113762693
99553,0.0048826044122039025
99554,0.012939852678093475
99555,0.07257910547169578
99556,0.011747078693586904
99557,0.016593800219840808
99558,0.009585517818420736
99559,0.004532273404286812
99560,0.028088323894410256
99561,0.012571074465406711
99562,0.009718062203058785
99563,0.004533882600173903
99564,0.012627134929011326
99565,0.4345438622985386
99566,0.007823079449890111
99567,0.025410704546655463
99568,0.10081758274272144
99569,0.055476367453499056
99570,0.008154964479659332
99571,0.05259820337767798
99572,0.009854395893758826
99573,0.009523384164572452
99574,0.006225932425574206
99575,0.016371899284233733
99576,0.009085410522401857
99577,0.44837072631407415
99578,0.0227079937188132
99579,0.39603688651944613
99580,0.03775782217021324
99581,0.02085682604685961
99582,0.3334738753527824
99583,0.004390275216651284
99584,0.04171275133158545
99585,0.035487052975715125
99586,0.008464347593485733
99587,0.007653628457503447
99588,0.17383778574567715
99589,0.010570551560258903
99590,0.006800191991244907
99591,0.007322582176580857
99592,0.028579022977983738
99593,0.06956210517662376
99594,0.024574003924626074
99595,0.013885237207687853
99596,0.46314995761958133
99597,0.40091507555442446
99598,0.022952869609402363
99599,0.015719542162269878
99600,0.005682257306688859
99601,0.02825118286608194
99602,0.06754076671878728
99603,0.09963963501700188
99604,0.0058815653775305815
99605,0.011418360805027854
99606,0.0707178957069509
99607,0.011590500075851036
99608,0.17204183104436768
99609,0.13898497471854104
99610,0.46739780130119474
99611,0.0169700827245276
99612,0.2812108913515082
99613,0.1321627735948077
99614,0.10735415353675082
99615,0.03631125671761936
99616,0.03996444505093528
99617,0.40319234605330695
99618,0.006288291796573491
99619,0.006667546878183829
99620,0.20727903681359094
99621,0.012804181732037546
99622,0.027371209791019355
99623,0.009700717765099022
99624,0.4079421578146886
99625,0.006647642660281362
99626,0.028697511138681953
99627,0.007900906153163674
99628,0.03799455691588178
99629,0.04857340161161272
99630,0.011813582649991716
99631,0.024282604516773693
99632,0.027405871276083398
99633,0.0042201677845768466
99634,0.016969906669705437
99635,0.005270851567402674
99636,0.010440429984316385
99637,0.037727514498103035
99638,0.01375448367878999
99639,0.007203409903693713
99640,0.010739702613413957
99641,0.02067219877610228
99642,0.01275535149242658
99643,0.007528515682956935
99644,0.04010675208798253
99645,0.02845449854529533
99646,0.42902416817847494
99647,0.008283855012702157
99648,0.023625251749081134
99649,0.010900722818646827
99650,0.011248934892229204
99651,0.08811394236937287
99652,0.017796694169253738
99653,0.045439466626667945
99654,0.05331112519110882
99655,0.01886282060076763
99656,0.005253027700882077
99657,0.07813962082099829
99658,0.016078463665531808
99659,0.5787450759379568
99660,0.22040443105811758
99661,0.023562123081457692
99662,0.009531794402695455
99663,0.029884091872165078
99664,0.7417702313253434
99665,0.018647072629566903
99666,0.008028673852533781
99667,0.11339062522045029
99668,0.010316559142505085
99669,0.03918520955067806
99670,0.008340456415389481
99671,0.006799198904862472
99672,0.07752072817234226
99673,0.015237853399788073
99674,0.017423719300258628
99675,0.0122501411233
99676,0.26771749721513977
99677,0.0845940412529961
99678,0.41586460739210623
99679,0.027265205844952987
99680,0.0696987858878819
99681,0.013023940536636488
99682,0.011067416493842023
99683,0.20269612012084615
99684,0.006355515609302671
99685,0.018442487859893008
99686,0.09349570581182594
99687,0.021815598963922662
99688,0.011051059959743318
99689,0.03759215833156618
99690,0.08469826505088597
99691,0.008793501851209987
99692,0.010698864254392025
99693,0.005718174583874196
99694,0.028314990310374797
99695,0.0178846496965991
99696,0.007710923464038868
99697,0.005667810225351214
99698,0.022323718316431256
99699,0.012690065069661706
99700,0.00784638685024588
99701,0.014996571103075004
99702,0.03288481481515912
99703,0.034766477265706794
99704,0.01095421697242822
99705,0.15090006246344154
99706,0.01606782497152122
99707,0.03400738169453934
99708,0.10847058090589036
99709,0.014226382483719798
99710,0.1342994151042797
99711,0.01354161256733768
99712,0.037187229699397126
99713,0.15942112135442602
99714,0.0060600419396732025
99715,0.007869798626104553
99716,0.014418497529092593
99717,0.019389616733445657
99718,0.026629576724506332
99719,0.0076536839107761824
99720,0.009598503258042295
99721,0.011069228526627672
99722,0.07573672428075147
99723,0.009690170808439107
99724,0.005485758383606001
99725,0.150623632656309
99726,0.031581561540794376
99727,0.007072110686072548
99728,0.04279982031824306
99729,0.08962403634408915
99730,0.1357216540747015
99731,0.006618183735455713
99732,0.013677354940594388
99733,0.03429997480629987
99734,0.009211471933292966
99735,0.046194978332294
99736,0.31762269627833056
99737,0.005507119132346208
99738,0.034614639214011235
99739,0.04580744463913288
99740,0.007491993148720469
99741,0.5640146653121366
99742,0.062339617326839396
99743,0.015453594870247164
99744,0.051585079079776434
99745,0.007537668487921364
99746,0.15438750053059327
99747,0.009183528969529673
99748,0.020560674808983822
99749,0.21289527282990056
99750,0.030839777223335266
99751,0.07550410500020396
99752,0.016741963684533553
99753,0.05068533673185235
99754,0.08929585386294742
99755,0.007080288198761662
99756,0.06435020828706846
99757,0.00955829845569268
99758,0.1891175567320031
99759,0.020748631351715268
99760,0.004807901730118632
99761,0.16059738195764997
99762,0.014727613297354123
99763,0.007931114081927919
99764,0.011757783032542681
99765,0.012033618251644783
99766,0.029762460703949455
99767,0.00974592278034377
99768,0.012253890194815403
99769,0.46845605490348263
99770,0.05501588060481627
99771,0.022681327139379266
99772,0.02762534002280396
99773,0.07411389245569075
99774,0.016161240658355273
99775,0.06788728530753559
99776,0.020866769823516883
99777,0.006431704478496804
99778,0.009967132597906518
99779,0.007722577804497439
99780,0.01594316276132658
99781,0.1378038242012794
99782,0.05221855060934911
99783,0.01593663459439713
99784,0.013730611029008464
99785,0.014689874781624047
99786,0.02255225043548176
99787,0.017641951721394013
99788,0.028856397085279144
99789,0.032093766749737095
99790,0.010801553831538708
99791,0.005465217767676205
99792,0.07205785196652911
99793,0.03458271586518389
99794,0.014801506921060014
99795,0.1843838649726339
99796,0.028668177360435743
99797,0.06638670457684691
99798,0.06508819565564522
99799,0.03432773241189098
99800,0.04078301733456038
99801,0.008819492050842231
99802,0.019656895034177366
99803,0.06469095623352275
99804,0.1625807205404581
99805,0.0199396711942721
99806,0.12290890507999584
99807,0.09690764411294502
99808,0.010855193841700993
99809,0.009692497959899507
99810,0.0339282639994012
99811,0.03266206550696884
99812,0.006803986439372152
99813,0.008080998615005362
99814,0.06578355646279013
99815,0.007743081559943465
99816,0.005259763775415045
99817,0.1475280949588344
99818,0.06719695423939186
99819,0.011033890895186079
99820,0.015149910159371843
99821,0.0077487663547247945
99822,0.008261332153259913
99823,0.01696703442026687
99824,0.016075183587789463
99825,0.15307054118521168
99826,0.013972298709073223
99827,0.004793965920788749
99828,0.025541249232728946
99829,0.008663399166511642
99830,0.07462644934006671
99831,0.006275888023531242
99832,0.011432573521729097
99833,0.00622360603003285
99834,0.009784661980022038
99835,0.021128987237398172
99836,0.26499797225209437
99837,0.022656487139203332
99838,0.09892993943270072
99839,0.0869128188196624
99840,0.009759750811944074
99841,0.06717602676730301
99842,0.008410265182512228
99843,0.030813633523412685
99844,0.1420419924726106
99845,0.004602498953051926
99846,0.0069152048766442575
99847,0.005465288955087594
99848,0.010998117153327231
99849,0.008771573879452106
99850,0.03959087473499171
99851,0.041578732351334885
99852,0.015278376427442727
99853,0.0054113168165822075
99854,0.03103542460842423
99855,0.01050485023972657
99856,0.02050564619036853
99857,0.0051871483909678
99858,0.00620230246266723
99859,0.01067968800338876
99860,0.006972320548660707
99861,0.02307537469377443
99862,0.17041137344491272
99863,0.2524478668432366
99864,0.033562268131366604
99865,0.02540832120176758
99866,0.01060813110309501
99867,0.005287340013734195
99868,0.06048516229564661
99869,0.06279880316514284
99870,0.004642295181189339
99871,0.008435148145037904
99872,0.045465187683219985
99873,0.006800409445561397
99874,0.00504900568039725
99875,0.013734606232037342
99876,0.31828280196615216
99877,0.031391025155593326
99878,0.1636452885569198
99879,0.10474480741249345
99880,0.034269531238415835
99881,0.041823381747491624
99882,0.017110033733543775
99883,0.1288501731818813
99884,0.007711074619408182
99885,0.07559982640279432
99886,0.011710312792097194
99887,0.04573364849441229
99888,0.011255691935911121
99889,0.059513293835385624
99890,0.12073704134858762
99891,0.013390861179032014
99892,0.29295613959023725
99893,0.005363837810572
99894,0.31074663973075106
99895,0.006242887323110279
99896,0.03911275925199001
99897,0.008546416098831914
99898,0.004679280673505833
99899,0.0903763705189949
99900,0.3174429593967218
99901,0.4312920271132185
99902,0.011456354750311494
99903,0.007440174787798053
99904,0.0387779210522801
99905,0.03575299505653036
99906,0.02884831729604469
99907,0.6139646858792874
99908,0.018171671976481403
99909,0.32441878107683714
99910,0.010006711752684064
99911,0.005348570162599782
99912,0.030955744065184105
99913,0.11099414645956106
99914,0.01766135683713102
99915,0.007902031120349868
99916,0.03723164034741608
99917,0.0632613091760481
99918,0.005677247937158501
99919,0.045441270768809494
99920,0.05521118657309672
99921,0.017269598368893937
99922,0.005364337059344466
99923,0.1390410074595457
99924,0.03009466275127237
99925,0.6524377559342671
99926,0.03407066130324714
99927,0.008453167148641942
99928,0.006868091893908802
99929,0.08373285213395565
99930,0.014045004639734952
99931,0.01954337474872625
99932,0.024632107267437947
99933,0.29036005705330076
99934,0.06618490803505209
99935,0.007204704329179359
99936,0.007344654223201936
99937,0.48997735935652126
99938,0.008260306429762299
99939,0.01205426287024409
99940,0.015234246030936606
99941,0.01078911044030738
99942,0.023563545864824096
99943,0.03451603524508658
99944,0.018362856019328536
99945,0.022497919312586635
99946,0.11132604807343273
99947,0.011424227862848812
99948,0.015793238578660045
99949,0.012764598072801779
99950,0.027057303463778458
99951,0.013674838533880497
99952,0.016183414734105783
99953,0.11318449401079259
99954,0.004811514638966203
99955,0.0048277791075169735
99956,0.009146549263423103
99957,0.01886969812321461
99958,0.00618213895343039
99959,0.04258085812301871
99960,0.10619530838109403
99961,0.1504966826561105
99962,0.06477489834295468
99963,0.2474783677686528
99964,0.008213545705512037
99965,0.031972258050647885
99966,0.022753874397072726
99967,0.04302904721288578
99968,0.025638157001826176
99969,0.00978739866071789
99970,0.12355176388392936
99971,0.04779542240224543
99972,0.013882738792507496
99973,0.007674150622093726
99974,0.08346323652216134
99975,0.03358455821025138
99976,0.0965948456085001
99977,0.016715864443414576
99978,0.18951584254120443
99979,0.35421218740508775
99980,0.00511059909395473
99981,0.13196442160086494
99982,0.008295148930835834
99983,0.011609460794095586
99984,0.00663539048737258
99985,0.007136708133469268
99986,0.03214398753336605
99987,0.006523739688212358
99988,0.006038333550617364
99989,0.012426341923329694
99990,0.1437758994172368
99991,0.008242279917704064
99992,0.00489966432176287
99993,0.007475036865287813
99994,0.011636776957197796
99995,0.012909854108371416
99996,0.013828841881506066
99997,0.11347210916339168
99998,0.0384175982627914
99999,0.011776319924339144
100000,0.019913446290703813
100001,0.019146005569187535
100002,0.01165883112944637
100003,0.2976291662964021
100004,0.03929765856409296
100005,0.1454430651526199
100006,0.0589797426792499
100007,0.007690280833060997
100008,0.5229490442109487
100009,0.008661196089488612
100010,0.006981889181655377
100011,0.02214477055593351
100012,0.011689635947044476
100013,0.0522112094341978
100014,0.017036264972796988
100015,0.005604562628055017
100016,0.032714309428805786
100017,0.16239943685183528
100018,0.09444267758398109
100019,0.009181525273968294
100020,0.02856553670659306
100021,0.2702303168174738
100022,0.021738563863603823
100023,0.07751691623879745
100024,0.00966591639473417
100025,0.0700532868976439
100026,0.008081064192527767
100027,0.004208409042318706
100028,0.03629309004445246
100029,0.02489509431749569
100030,0.005238473779093396
100031,0.012915820653753138
100032,0.06722137222013778
100033,0.005718174583874196
100034,0.018051942855294607
100035,0.08022169455098571
100036,0.04112231194591092
100037,0.00929363869810234
100038,0.09238711676282686
100039,0.06146749384165773
100040,0.006334464443995204
100041,0.008008345093821196
100042,0.12131911368505226
100043,0.3299347044900671
100044,0.009784169080554177
100045,0.007586752217248464
100046,0.01826145834681813
100047,0.008968688353889363
100048,0.028179096492128648
100049,0.03670217328061712
100050,0.006531770316678667
100051,0.2667423821255308
100052,0.03126735099973714
100053,0.014166598306730189
100054,0.017156974624792286
100055,0.02237727787461743
100056,0.006240114885565697
100057,0.004882257655180035
100058,0.16854776363427257
100059,0.007220234396385729
100060,0.46265661782627737
100061,0.008591926142379391
100062,0.5638153615037897
100063,0.13826116089411222
100064,0.02166661843425917
100065,0.5460088657306845
100066,0.0299263357855432
100067,0.024345072246054828
100068,0.02835833747359615
100069,0.042141334030000574
100070,0.012557145501647075
100071,0.31797712051135363
100072,0.0039657332307164
100073,0.009594644624585546
100074,0.007120430259207095
100075,0.021828589134817344
100076,0.022862587506646003
100077,0.2905209686968176
100078,0.07288143316482107
100079,0.6253372265282351
100080,0.023578937312114582
100081,0.06356415493723067
100082,0.015145046539521782
100083,0.0087607885503385
100084,0.030511477725603562
100085,0.4930702993981505
100086,0.006242295522938533
100087,0.011989351366702901
100088,0.008784807128723624
100089,0.0058231550199608784
100090,0.01086740203669005
100091,0.36756268613912735
100092,0.01261688638584069
100093,0.045132444068154566
100094,0.10016974913855048
100095,0.017266820983778935
100096,0.006641274266478213
100097,0.0289758270502765
100098,0.004857632941301211
100099,0.011471702860581636
100100,0.0846329646231235
100101,0.5057945088398861
100102,0.01342228948540638
100103,0.00520107748251824
100104,0.04871485115765169
100105,0.014704723982014748
100106,0.004671646993858906
100107,0.011589138736009193
100108,0.03459729304941356
100109,0.041684995923140435
100110,0.026005929306338157
100111,0.08318734403700911
100112,0.004677972715141721
100113,0.01676108807406803
100114,0.0053340704248947745
100115,0.02954159029964774
100116,0.06453465086400843
100117,0.021029071618354506
100118,0.019852889657529325
100119,0.044899849363967584
100120,0.011828233384491658
100121,0.007948155619123546
100122,0.07617232302295819
100123,0.021170166399921343
100124,0.08274654440780659
100125,0.0054809455129726315
100126,0.026694456768240886
100127,0.030990137660178378
100128,0.021091234363359825
100129,0.08773759419597714
100130,0.07678495947119743
100131,0.014262783049400093
100132,0.004656347589607923
100133,0.051553588987657314
100134,0.03145860646303243
100135,0.015143245342320642
100136,0.007066676823648196
100137,0.16506127663263845
100138,0.03029556481073559
100139,0.07555101309365954
100140,0.3364458208676376
100141,0.015119372989660033
100142,0.00726196262714366
100143,0.012209642911826054
100144,0.022878112398304087
100145,0.03315569211191105
100146,0.017619424677173697
100147,0.016168705117429225
100148,0.7001167572012447
100149,0.04429456487459847
100150,0.008008089631581974
100151,0.013393784205610382
100152,0.01292277674590698
100153,0.005937418921357779
100154,0.02042855194302788
100155,0.004346271213489486
100156,0.00886165548357688
100157,0.06109697517732241
100158,0.35766738791934294
100159,0.005519698421630233
100160,0.03763258424299084
100161,0.05683912625789938
100162,0.0945557152833779
100163,0.03955818008885477
100164,0.40636414656586833
100165,0.04074281305304926
100166,0.015711547363608646
100167,0.03461739235299055
100168,0.47222135890553735
100169,0.3014272874424233
100170,0.018554197289923247
100171,0.006991989450534085
100172,0.011289523066927876
100173,0.012365871070128813
100174,0.0047845339196674035
100175,0.01154274967509711
100176,0.008560641765978348
100177,0.008041422273429778
100178,0.0065143321336076886
100179,0.470496226321201
100180,0.00393463718828782
100181,0.014026354263367152
100182,0.011950566030805382
100183,0.13855476880213471
100184,0.004889623312318621
100185,0.005780816815734137
100186,0.0609424405488022
100187,0.4146908472797386
100188,0.013393314457073154
100189,0.013432793631224125
100190,0.02121532495998672
100191,0.24154802486962074
100192,0.0533169517276095
100193,0.005298957321850458
100194,0.09843144934067749
100195,0.00797534039784486
100196,0.02468280193657005
100197,0.04892321942163788
100198,0.037389889572871524
100199,0.03232020412469491
100200,0.17238393917288583
100201,0.007248245753025448
100202,0.006296974252897976
100203,0.5445196468060471
100204,0.053444341805867636
100205,0.10318831400025781
100206,0.05989779131186147
100207,0.011374187653798693
100208,0.0055929563069670295
100209,0.009059176590624609
100210,0.026469638326048452
100211,0.00848414227808618
100212,0.13757175755795956
100213,0.026282806945514114
100214,0.005374594603139837
100215,0.010314674160965834
100216,0.014890904062443018
100217,0.1618362193327301
100218,0.1489948690038013
100219,0.01146838276770816
100220,0.11827050750693383
100221,0.04528301334150935
100222,0.3507584413672947
100223,0.5614420343942497
100224,0.005067315912488005
100225,0.12488209085701492
100226,0.016487999038955158
100227,0.006288291796573491
100228,0.10218356483200682
100229,0.01864254140738793
100230,0.025998822629820284
100231,0.0222632502209931
100232,0.4081361839176148
100233,0.008830982711345359
100234,0.004083691780320129
100235,0.009361434666960277
100236,0.005274530173278866
100237,0.013074066961922256
100238,0.041934738209928914
100239,0.010649596745359651
100240,0.009650954173354601
100241,0.014282539402421862
100242,0.005816888435240985
100243,0.7573804413665708
100244,0.01963768151752872
100245,0.03753455856346234
100246,0.03401492105217449
100247,0.006867456840117203
100248,0.3357382876750168
100249,0.16699315604769038
100250,0.009125378259596865
100251,0.022891195768200735
100252,0.017691775847814926
100253,0.013415566075328081
100254,0.014124896531704225
100255,0.1971185259640882
100256,0.011572215478874054
100257,0.028945676814813276
100258,0.25989288018357976
100259,0.008417305090643538
100260,0.004303533786759434
100261,0.00930884004299076
100262,0.004796946282417206
100263,0.010180019057955375
100264,0.011464321866364481
100265,0.01001589302849216
100266,0.01727462625884527
100267,0.0038810277636129095
100268,0.00917313347596184
100269,0.012858109985602224
100270,0.08336562711521295
100271,0.027950444816301
100272,0.025943417267932815
100273,0.09397921900214427
100274,0.005669793919478715
100275,0.01109425043392902
100276,0.018796865558328997
100277,0.008955215796706719
100278,0.011858365613616664
100279,0.011361807871718591
100280,0.008295399495854089
100281,0.02418033838227448
100282,0.0940320958751083
100283,0.6364157726204975
100284,0.0071307202299658295
100285,0.06678599436736891
100286,0.042723639872772126
100287,0.0239630450304669
100288,0.006657611292331291
100289,0.012610180475934476
100290,0.005725193946773216
100291,0.01556688892719229
100292,0.0062115531005619016
100293,0.005538321382893696
100294,0.026544759466027343
100295,0.028642765199078338
100296,0.014366299765500934
100297,0.004278754326704981
100298,0.06380441689169639
100299,0.006695981959548411
100300,0.1220496981757825
100301,0.01999615264518884
100302,0.35321224559840475
100303,0.009578702834589205
100304,0.03123987364237457
100305,0.21295206285529347
100306,0.00912094716625287
100307,0.03160227257873794
100308,0.005543441335173549
100309,0.024234303338963557
100310,0.1254995516674919
100311,0.0208666283381179
100312,0.010042127939400937
100313,0.038029122095649896
100314,0.009753984518572354
100315,0.006828534911888148
100316,0.0073068654552516325
100317,0.008770343967173251
100318,0.6378194666242281
100319,0.016301730563912844
100320,0.015262276809520057
100321,0.08929830345510574
100322,0.010795104773452139
100323,0.011943004636109601
100324,0.0065190411752729886
100325,0.07344157827678155
100326,0.030460297043136172
100327,0.02274537280989296
100328,0.004853638267038845
100329,0.09970760028925327
100330,0.04094346468383352
100331,0.011309721878935263
100332,0.1658154682750123
100333,0.004903289635600463
100334,0.033406929697383125
100335,0.030976806733916014
100336,0.1076889596141283
100337,0.01674649514078838
100338,0.3200304855577715
100339,0.03319875438957144
100340,0.029896188253563136
100341,0.017980990062079677
100342,0.02777198069002142
100343,0.007887503084791416
100344,0.00985429501997715
100345,0.3689371191897144
100346,0.00810435522401952
100347,0.01066253753608122
100348,0.08363664729060372
100349,0.359657158056999
100350,0.006395466064285872
100351,0.023833174432429077
100352,0.012339085938495257
100353,0.07052766516194985
100354,0.006156494346792443
100355,0.0704348241377272
100356,0.11442548153135733
100357,0.0055635233799803145
100358,0.6495413526372424
100359,0.011696714038786448
100360,0.02720491733752805
100361,0.02238101009636296
100362,0.0051871483909678
100363,0.0055490174436422955
100364,0.025714821131005393
100365,0.0686243162591035
100366,0.035323075989642364
100367,0.0055490174436422955
100368,0.036520412965931164
100369,0.06917218758869771
100370,0.019205611626416413
100371,0.04001708079604157
100372,0.030559217831024832
100373,0.0068428845476972856
100374,0.008751831807922267
100375,0.1379170951905064
100376,0.0074157789540686934
100377,0.4008356372913419
100378,0.013508352202735191
100379,0.009996457124712515
100380,0.011110797583973802
100381,0.00869540282777851
100382,0.10320510923913649
100383,0.006935636855991537
100384,0.0740282377845213
100385,0.004351779646597892
100386,0.04030735020689507
100387,0.08619140400036014
100388,0.08084073628590781
100389,0.005742751193592497
100390,0.005004533189579677
100391,0.018560672877290456
100392,0.15075451905656595
100393,0.0054113733198951925
100394,0.0065494102524375885
100395,0.01253486389205616
100396,0.00579972384659202
100397,0.1251249647476714
100398,0.010797943462172268
100399,0.5429044431713209
100400,0.07036482663538556
100401,0.012138284344539034
100402,0.07272685647458542
100403,0.026067815640764363
100404,0.010386956136197029
100405,0.018021534986522203
100406,0.032087888086168886
100407,0.012342115929590242
100408,0.08583398428781688
100409,0.02310459505572365
100410,0.013698173617080695
100411,0.01241830622285658
100412,0.04314567205945911
100413,0.17999305493382273
100414,0.017574425613042514
100415,0.16011858628591621
100416,0.1650646343648042
100417,0.04302236011903219
100418,0.1062454084009558
100419,0.551770561767878
100420,0.005360389121477964
100421,0.0064344500615019905
100422,0.3980403866088865
100423,0.1836578688036031
100424,0.025816287931683987
100425,0.01331741451206207
100426,0.009493068379738536
100427,0.06906499020289851
100428,0.008221755108411747
100429,0.3400090715716729
100430,0.005538929281074377
100431,0.12687655934236067
100432,0.027488173025277375
100433,0.033654493968695784
100434,0.008852568896885024
100435,0.0051936491939347604
100436,0.30927854428107243
100437,0.04887327081623646
100438,0.008702135755874975
100439,0.01175446623886903
100440,0.22052751122089567
100441,0.007524804286683172
100442,0.29544351684879333
100443,0.18663784231260766
100444,0.16065614745569437
100445,0.016318615708262412
100446,0.028808069284878248
100447,0.031067596819688816
100448,0.005497583527454419
100449,0.027677805902435026
100450,0.006806780250451269
100451,0.012456379533072095
100452,0.004160126294701517
100453,0.018286345137652187
100454,0.007407352985240326
100455,0.007094428480511951
100456,0.10724194443013131
100457,0.03587643701474405
100458,0.026270679005135234
100459,0.30858475517078804
100460,0.09442208143863282
100461,0.04793795478630628
100462,0.004893230655707924
100463,0.00775781696537563
100464,0.00515870639750447
100465,0.00816859911783694
100466,0.06542592904005991
100467,0.022962942618896028
